num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ISLAND,NEAR_OCEAN,NEAR_BAY,INLAND,<1H_OCEAN,TRUE_VAL,PREDICTED,Diff
338,-122.13,37.45,41,3233,540,1251,506,6.6354,0,0,1,0,0,500001,446875.44,53125.56
340,-117.96,34.02,33,349,124,460,83,2.375,0,0,0,0,1,133300,151588.6,18288.6
341,-121.37,38.64,27,1672,299,757,282,3.6786,0,0,0,1,0,159700,145924.61,13775.39
342,-122.46,37.78,52,2165,580,1067,530,2.9293,0,0,1,0,0,350000,396350.3,46350.3
343,-118.2,34.03,52,774,209,813,203,2.3472,0,0,0,0,1,135200,160926.34,25726.34
344,-119.04,35.35,27,4590,897,2212,894,3.1753,0,0,0,1,0,85000,100268.984,15268.984
345,-122.01,37.98,29,2001,373,956,370,4.317,0,0,1,0,0,194000,199610.1,5610.1
346,-118.09,34.01,36,1465,363,1538,342,3.5469,0,0,0,0,1,150600,159949.98,9349.98
347,-120.79,37.08,9,97,20,91,22,2.9063,0,0,0,1,0,55000,157697.77,102697.77
348,-117.93,33.94,30,2658,382,1135,392,6.0516,0,0,0,0,1,245000,262757.12,17757.12
350,-117.96,33.65,21,2030,318,910,311,7.8453,0,0,0,0,1,343300,377008.6,33708.6
351,-122.29,37.86,50,2485,607,1354,563,1.9483,0,0,1,0,0,150500,144172.89,6327.11
352,-115.57,32.78,29,2321,367,1173,360,4.0375,0,0,0,1,0,86400,84908.1,1491.9
353,-121.6,37.9,5,14684,2252,4276,1722,6.9051,0,0,0,1,0,340900,294737.9,46162.1
354,-122.08,37.61,26,2261,443,1039,395,3.7931,0,0,1,0,0,203900,254243.8,50343.8
355,-121.28,38.1,13,2432,586,1441,606,2.5556,0,0,0,1,0,133100,126271.29,6828.71
356,-118.36,33.9,41,1355,349,655,329,2.9551,0,0,0,0,1,205000,318793.94,113793.94
357,-121.4,38.56,22,2623,357,838,368,7.143,0,0,0,1,0,327800,304136.03,23663.97
358,-117.79,33.68,13,2636,416,1137,404,7.2118,0,0,0,0,1,311500,307172.8,4327.2
359,-117.68,35.03,28,2969,648,1644,570,3.4338,0,0,0,1,0,54900,84901.88,30001.88
361,-121.87,37.42,19,12128,2112,6810,2040,6.4419,0,0,0,0,1,264500,250925.48,13574.52
362,-118.23,33.93,35,1149,277,909,214,1.7411,0,0,0,0,1,96700,119688.32,22988.32
363,-118.44,34.28,47,843,194,800,180,3.3687,0,0,0,0,1,151700,165957.77,14257.77
365,-118.26,34.04,6,1529,566,1051,473,2.462,0,0,0,0,1,162500,214939.22,52439.22
366,-123.19,39.21,22,1542,291,821,285,3.5917,0,0,0,0,1,118800,148688.86,29888.86
368,-122.08,37.35,33,2398,317,832,314,10.3591,0,0,1,0,0,500001,510628.84,10627.84
369,-122.03,37.62,32,2964,547,1472,527,4.2468,0,0,1,0,0,221200,218236.12,2963.88
370,-120.46,37.29,30,2972,635,1940,590,2.3594,0,0,0,1,0,72300,80045.63,7745.63
371,-121.79,38.67,17,2875,810,1876,749,1.951,0,0,0,1,0,152500,107295.75,45204.25
372,-118.41,34.19,42,779,145,450,148,3.9792,0,0,0,0,1,193800,193123.92,676.08
373,-117.67,35.65,18,2737,589,1128,533,2.8,0,0,0,1,0,72000,102759.625,30759.625
374,-122.12,37.82,26,2269,317,918,313,6.6657,0,0,1,0,0,364500,339388.38,25111.62
376,-118.32,33.97,46,1504,270,814,306,4.3919,0,0,0,0,1,157100,214464.86,57364.86
377,-118.29,33.91,31,2025,618,2231,593,2.4741,0,0,0,0,1,151200,183377.58,32177.58
378,-117.62,34.13,20,3216,516,1655,524,5.1261,0,0,0,1,0,158800,173977.33,15177.33
380,-122.11,37.67,32,3028,811,2037,703,3.0645,0,0,1,0,0,165400,184526.02,19126.02
381,-117.21,33.71,16,8476,1758,2711,1427,2.1848,0,0,0,0,1,97900,102593.21,4693.21
382,-122.21,37.77,52,591,173,353,137,4.0904,0,0,1,0,0,80600,204579.05,123979.05
383,-116.89,33.73,15,2094,316,937,277,5.3623,0,0,0,1,0,201300,161017.89,40282.11
384,-122.26,38.57,22,509,103,139,73,2.1979,0,0,0,1,0,152800,118570.14,34229.86
385,-118.35,33.85,34,1770,291,916,289,5,0,0,0,0,1,354200,221784.95,132415.05
387,-117.25,33.7,10,5156,941,2294,747,3.58,0,0,0,0,1,113400,201985.39,88585.39
388,-118.34,33.99,48,2225,433,1170,401,2.9643,0,0,0,0,1,140400,156144.36,15744.36
389,-121.98,37.37,36,1651,344,1062,331,4.575,0,0,0,0,1,215400,217533.83,2133.83
390,-121.25,38.14,16,1174,242,464,261,2.3,0,0,0,1,0,133300,152112.69,18812.69
391,-120.45,37.31,20,4379,753,2055,716,3.7652,0,0,0,1,0,133500,141552.88,8052.88
392,-118.11,33.79,36,1993,354,884,337,5.587,0,0,0,0,1,244900,301776.03,56876.03
394,-117.2,33.7,23,6323,1196,1984,1124,2.3276,0,0,0,0,1,92400,119351.71,26951.71
396,-117.82,33.85,18,1810,305,1189,326,5.2227,0,0,0,0,1,213500,224762.36,11262.36
397,-120.76,38.65,17,2319,430,1126,372,3.5511,0,0,0,1,0,155900,144062.72,11837.28
398,-120.99,37.64,50,683,189,459,195,1.8162,0,0,0,1,0,70000,101928.56,31928.56
399,-122.12,38.01,42,2225,367,864,381,4.1189,0,0,1,0,0,172400,180332.75,7932.75
400,-119.81,36.78,36,1650,313,660,298,3,0,0,0,1,0,79700,95034.45,15334.45
401,-118.35,33.98,33,1884,477,1518,449,3.1194,0,0,0,0,1,152800,183280.06,30480.06
402,-122.02,37.98,37,1474,343,782,331,3.4187,0,0,1,0,0,161700,151513.34,10186.66
403,-117.61,33.67,3,4541,720,1600,583,6.8004,0,0,0,0,1,284900,307024.66,22124.66
404,-118.1,33.83,36,1408,250,702,251,4.875,0,0,0,0,1,222500,215316.23,7183.77
405,-121.74,38.15,22,1910,326,1001,345,4.8173,0,0,0,1,0,115800,189753.22,73953.22
406,-121.87,37.67,28,1812,294,853,278,4.9879,0,0,0,1,0,229400,244345.06,14945.06
407,-122.01,37.94,26,1619,224,706,220,6.0704,0,0,1,0,0,268000,260232.64,7767.36
408,-117.88,33.89,19,3583,911,2300,871,3.0214,0,0,0,0,1,218400,178983.83,39416.17
409,-118.86,34.19,29,1326,185,586,187,6.5474,0,0,0,0,1,422900,348372.53,74527.47
410,-120.84,37.51,14,6337,1593,3909,1480,2.0643,0,0,0,1,0,106500,94712.19,11787.81
411,-118.71,34.29,21,2751,493,1432,483,5.2067,0,0,0,0,1,221200,254135.83,32935.83
412,-122.08,37.58,15,2576,418,1657,410,5.5218,0,0,1,0,0,254400,253769.69,630.31
413,-120.94,37.74,35,1166,268,515,266,2.3469,0,0,0,1,0,90200,115970.08,25770.08
414,-118.37,34.08,52,2946,695,1258,650,3.9783,0,0,0,0,1,374100,376782.38,2682.38
415,-122.4,37.73,45,3490,712,2337,781,3.4472,0,0,1,0,0,225400,265568.7,40168.7
416,-121.44,37.75,16,2229,458,1199,445,3.4821,0,0,0,1,0,170600,156675.8,13924.2
417,-117.74,33.89,4,37937,5471,16122,5189,7.4947,0,0,0,0,1,366300,297295.03,69004.97
418,-117.64,33.59,4,3274,383,1312,390,8.1611,0,0,0,0,1,348000,352860.62,4860.62
419,-117.81,33.67,8,2440,502,1113,483,4.6019,0,0,0,0,1,242500,218009.9,24490.1
420,-121.41,38.58,18,6955,1882,2803,1740,3.089,0,0,0,1,0,141400,145863.05,4463.05
421,-117.07,33.04,4,2271,578,926,391,3.6437,0,0,0,0,1,210100,189822.8,20277.2
422,-121,37.25,21,1937,389,1002,373,2.6087,0,0,0,1,0,96200,134222.67,38022.67
423,-117.24,34.04,17,3362,507,1520,496,6.1986,0,0,0,1,0,214500,177293.36,37206.64
424,-120.02,39.24,22,2309,571,919,342,3.0057,0,0,0,1,0,93600,132840.8,39240.8
425,-117.94,33.67,26,2552,314,925,323,8.1839,0,0,0,0,1,367000,435631.12,68631.12
426,-118.11,33.83,36,1726,287,820,288,5.5767,0,0,0,0,1,218100,246429.88,28329.88
427,-117.89,33.61,16,2413,559,656,423,6.3017,0,0,0,0,1,350000,460452.16,110452.16
428,-118.25,34.11,43,2230,583,1667,543,2.8667,0,0,0,0,1,217800,173813,43987
429,-117.93,34.09,35,1891,353,1093,382,4.0167,0,0,0,0,1,165500,196030.2,30530.2
431,-121.38,38.6,36,1249,159,362,143,6.8469,0,0,0,1,0,446400,213356.38,233043.62
434,-121.26,38.66,8,1145,241,447,216,4.0781,0,0,0,1,0,124300,163911.77,39611.77
435,-122.03,37.99,37,1755,327,882,350,4.59,0,0,1,0,0,166600,170205.58,3605.58
436,-117.5,33.98,21,2394,416,1291,381,4.2099,0,0,0,1,0,138700,146852.05,8152.05
437,-122.54,37.9,41,3170,622,1091,528,3.7813,0,0,1,0,0,389200,386441.97,2758.03
438,-120.57,40.43,15,2045,461,1121,402,2.6902,0,0,0,1,0,71500,110075.48,38575.48
439,-122.14,37.72,39,786,132,288,132,3.5156,0,0,1,0,0,218900,230662.78,11762.78
440,-118.18,34.13,44,2734,415,1057,424,7.9213,0,0,0,0,1,477800,482072.7,4272.7
441,-117.97,33.84,35,793,128,589,137,5.25,0,0,0,0,1,190200,163663.25,26536.75
442,-117.94,33.73,24,4197,718,2468,714,5.2563,0,0,0,0,1,211400,233647.52,22247.52
443,-117.51,34.16,2,718,98,119,50,4.1,0,0,0,1,0,315000,241411.2,73588.8
444,-117.05,32.8,25,1905,250,865,253,6.4797,0,0,0,0,1,249000,250217.48,1217.48
445,-121.32,38.62,33,898,190,470,201,2.6897,0,0,0,1,0,148300,112535.55,35764.45
446,-118.06,34.71,14,2606,514,1228,512,2.5764,0,0,0,1,0,150000,113448.305,36551.695
447,-121.23,38.69,19,5268,849,2357,849,3.9226,0,0,0,1,0,148700,153868.1,5168.1
448,-118.03,34.16,39,2731,366,1034,338,9.8098,0,0,0,1,0,500001,459626.94,40374.06
449,-118.29,34.09,35,2624,1116,3548,1008,2.0132,0,0,0,0,1,198400,184696.22,13703.78
450,-118.04,33.97,25,2945,914,2313,832,2.5686,0,0,0,0,1,177500,186598.1,9098.1
451,-118.45,34.28,38,1527,332,1303,340,3.5714,0,0,0,0,1,152000,170589.8,18589.8
452,-118.34,33.87,28,4605,1188,2558,1093,3.6988,0,0,0,0,1,266600,310665.5,44065.5
453,-122.43,37.78,52,1952,628,1284,576,2.105,0,0,1,0,0,316700,312416.03,4283.97
454,-117.32,34.13,41,1837,409,1430,344,2.4524,0,0,0,1,0,70400,80032.45,9632.45
455,-118.32,34.02,47,1648,346,1120,338,2.0042,0,0,0,0,1,114200,119014.6,4814.6
456,-121.96,37.53,28,2949,529,1538,545,4.9615,0,0,0,0,1,228000,257506.25,29506.25
457,-118.28,34.24,29,3390,580,1543,576,5.6184,0,0,0,0,1,316900,256832.83,60067.17
458,-118.31,34.26,37,1444,246,624,239,5.76,0,0,0,0,1,239400,275887.5,36487.5
459,-115.58,32.79,14,1687,507,762,451,1.6635,0,0,0,1,0,64400,76673.23,12273.23
460,-118.95,35.4,23,4483,894,2136,883,3.6875,0,0,0,1,0,101700,105666.32,3966.32
461,-116.97,32.81,19,1573,471,844,414,2.1422,0,0,0,0,1,125000,136873.06,11873.06
462,-121.27,38.74,19,3869,887,2086,685,2.6065,0,0,0,1,0,154900,109431.35,45468.65
463,-117.91,33.63,30,2071,412,1081,412,4.9125,0,0,0,0,1,335700,234266.94,101433.06
464,-118.14,34.1,52,4061,861,2290,790,2.8919,0,0,0,0,1,258400,193705.64,64694.36
465,-122.55,37.9,34,1431,224,503,220,7.9606,0,0,1,0,0,453400,451806.9,1593.1
466,-116.95,32.76,13,5543,857,2074,737,4.9528,0,0,0,0,1,266200,233514.11,32685.89
467,-118.45,34.1,31,6675,842,2092,796,11.8442,0,0,0,0,1,500001,482504.66,17496.34
468,-121.94,38.41,15,1263,211,665,208,4.5,0,0,0,1,0,260900,177488.77,83411.23
469,-123.5,39.67,22,2124,450,1122,446,2.1793,0,0,0,1,0,71500,102759,31259
470,-118.53,34.45,26,828,149,508,158,5.2374,0,0,0,0,1,185500,240791.56,55291.56
471,-121.94,37.75,17,2559,370,1238,377,6.2781,0,0,0,0,1,269800,289176.1,19376.1
472,-118.32,34.05,50,1389,364,976,302,1.5882,0,0,0,0,1,327300,126720.31,200579.69
473,-117.99,33.86,20,3540,906,2898,876,3.0252,0,0,0,0,1,178000,174264.78,3735.22
474,-124.01,40.89,28,1470,336,811,314,2.4559,0,0,0,0,1,75600,92899.24,17299.24
475,-118.14,34.69,35,2118,374,1108,360,3.4327,0,0,0,1,0,100300,97985.19,2314.81
476,-122.28,37.86,52,938,195,393,189,3.8594,0,0,1,0,0,196400,235340.25,38940.25
478,-122.26,37.77,52,1848,479,921,477,2.875,0,0,1,0,0,234000,285712.78,51712.78
479,-117.62,34.15,16,13556,1704,5669,1668,6.5138,0,0,0,1,0,311500,293358.44,18141.56
480,-121.84,37.38,34,762,182,611,193,3.5625,0,0,0,0,1,201800,212989.64,11189.64
481,-122.26,37.85,50,1120,283,697,264,2.125,0,0,1,0,0,140000,133335.86,6664.14
483,-122.17,37.76,33,1280,307,999,286,2.5625,0,0,1,0,0,89300,150125.58,60825.58
484,-121.84,37.27,16,2429,387,1293,363,5.5,0,0,0,0,1,253200,265484.3,12284.3
487,-117.65,33.65,15,4713,671,2197,673,7.5426,0,0,0,0,1,294800,301579.88,6779.88
488,-117.94,33.62,28,1765,390,832,349,6.5928,0,0,0,0,1,439100,397977.66,41122.34
489,-118.35,34.1,16,2930,1038,1648,980,2.6458,0,0,0,0,1,372200,299690.16,72509.84
490,-118.2,33.88,40,1699,346,1188,329,4.2083,0,0,0,0,1,147300,168784.2,21484.2
491,-121.76,37.33,5,4153,719,2435,697,5.6306,0,0,0,0,1,286200,258958.12,27241.88
492,-118.21,33.94,41,1807,442,1628,443,2.84,0,0,0,0,1,156100,147328.84,8771.16
493,-118.29,34.04,44,1941,579,2049,535,2.0405,0,0,0,0,1,143000,143050.17,50.17
494,-118.01,33.78,26,2343,377,1166,373,6,0,0,0,0,1,233100,258626.45,25526.45
495,-122.73,41.76,19,2200,414,950,367,2.5357,0,0,0,1,0,94200,81892.63,12307.37
496,-122.49,38.29,26,1726,289,672,251,3.8,0,0,0,0,1,242100,211462.03,30637.97
497,-118.35,34.19,45,903,190,557,204,4.0313,0,0,0,0,1,209100,199907.02,9192.98
498,-116.48,33.79,14,9425,2020,1711,1000,2.6298,0,0,0,1,0,145200,126680.96,18519.04
499,-121.63,38.04,25,2019,411,888,326,3.2619,0,0,0,1,0,183800,155899.88,27900.12
500,-118.21,34.22,39,3008,386,1240,370,9.2463,0,0,0,0,1,500001,473784.5,26216.5
501,-117.99,33.83,35,1484,252,916,248,5.2657,0,0,0,0,1,191400,186466.69,4933.31
502,-122.29,37.92,36,1450,235,568,234,6,0,0,1,0,0,311400,330429.6,19029.6
503,-122.26,37.53,4,5233,1109,1690,907,6.2007,0,0,1,0,0,311800,398934.25,87134.25
504,-118.66,35.2,7,9664,1692,3617,1370,4.0581,0,0,0,1,0,162900,130571.46,32328.54
505,-117.73,34.06,34,344,108,315,119,3.1786,0,0,0,1,0,117800,150303.39,32503.39
507,-121.03,39.21,28,2843,535,1310,525,3.2337,0,0,0,1,0,123100,114338.44,8761.56
509,-118.31,34.03,52,1902,406,1233,385,2.8295,0,0,0,0,1,132200,148942.73,16742.73
510,-118.43,33.99,43,2483,548,1212,493,4.0189,0,0,0,0,1,302900,279213.62,23686.38
511,-121.9,37.28,34,4613,749,2050,725,5.3922,0,0,0,0,1,302900,287598.06,15301.94
512,-118.29,33.94,34,1089,278,995,315,2.3352,0,0,0,0,1,107700,158749.11,51049.11
513,-121.28,38.71,8,4053,912,2033,897,2.8973,0,0,0,1,0,117100,130834.016,13734.016
514,-118.2,34.04,52,1249,307,1223,297,2.07,0,0,0,0,1,136300,138914.27,2614.27
515,-118.2,34.13,50,2929,588,1931,574,3.3438,0,0,0,0,1,173600,162805.72,10794.28
516,-118.3,34.02,31,1933,478,1522,423,1.5781,0,0,0,0,1,119300,126654.32,7354.32
517,-117.94,33.81,24,4602,1131,3003,1014,3.6771,0,0,0,0,1,172200,189424.6,17224.6
518,-120.27,38.29,10,3486,695,298,124,3.3542,0,0,0,1,0,103800,195876.45,92076.45
519,-118.16,34.16,52,1576,239,696,249,6.07,0,0,0,0,1,261800,375268.97,113468.97
520,-118.41,33.92,32,2590,607,1132,555,4.2333,0,0,0,0,1,358000,403412.7,45412.7
521,-122.44,37.72,52,2890,571,1769,541,3.8274,0,0,1,0,0,252000,307406.1,55406.1
522,-122.05,37.34,31,1443,215,627,222,6.6087,0,0,0,0,1,416500,346987.88,69512.12
523,-117.23,34.12,18,1439,319,699,310,2.1071,0,0,0,1,0,73500,92905.87,19405.87
524,-122.14,37.41,35,2419,426,949,433,6.4588,0,0,1,0,0,437100,457406.06,20306.06
525,-118.91,34.4,30,2861,613,2065,586,3.2024,0,0,0,0,1,176100,180464.38,4364.38
527,-121.66,36.7,33,3252,630,2010,641,3.4222,0,0,0,0,1,158100,179791.89,21691.89
528,-120.82,37.51,17,1664,253,736,254,4.4083,0,0,0,1,0,165800,182639.11,16839.11
529,-117.86,33.73,30,2651,572,3249,552,3.7202,0,0,0,0,1,182100,150053.53,32046.47
530,-119.74,36.74,39,4893,1210,4749,1067,1.2065,0,0,0,1,0,55600,59216.145,3616.145
531,-124.03,40.45,34,1006,213,443,158,2.6094,0,0,0,0,1,71300,77716.234,6416.234
532,-116.46,33.78,25,1137,414,604,240,1.3801,0,0,0,1,0,55000,57266.91,2266.91
533,-118.39,34.17,40,1696,372,835,385,3.6563,0,0,0,0,1,222400,262399.62,39999.62
534,-117.93,33.72,17,4461,585,2095,580,7.6709,0,0,0,0,1,319500,318137.34,1362.66
535,-121.27,38.7,16,3747,586,1817,590,4.6488,0,0,0,1,0,145300,177230.36,31930.36
536,-117.99,33.83,25,3434,835,1749,657,3.2539,0,0,0,0,1,199000,204645.88,5645.88
537,-118.14,33.86,36,1703,325,845,308,5.0106,0,0,0,0,1,210800,235419.19,24619.19
538,-121.25,37.93,31,1673,382,1734,400,2.0833,0,0,0,1,0,48300,78354.336,30054.336
539,-118.37,33.88,26,2620,530,1282,525,4.4828,0,0,0,0,1,340700,274546,66154
540,-118.31,34.06,34,2470,1197,2326,1055,1.9038,0,0,0,0,1,325000,301868.2,23131.8
542,-117.68,33.48,15,1786,299,727,293,5.0527,0,0,0,0,1,231400,245332.27,13932.27
543,-118.94,34.17,16,3746,508,1556,452,6.3303,0,0,0,0,1,299400,318228.44,18828.44
544,-122.32,40.42,17,3019,578,1538,545,2.793,0,0,0,1,0,76500,96508.56,20008.56
545,-122.71,38.33,13,4011,936,2064,914,3.6953,0,0,0,0,1,157600,211115.17,53515.17
546,-121.43,37.75,42,1207,278,699,279,3.3611,0,0,0,1,0,117600,135144.1,17544.1
547,-117.69,33.55,9,3856,571,1646,576,6.8007,0,0,0,0,1,318300,297807.53,20492.47
548,-117.81,33.8,25,2765,475,1666,474,6.0531,0,0,0,0,1,230700,243231.34,12531.34
550,-118.14,33.84,45,1908,361,890,342,4.575,0,0,0,0,1,336000,249952.39,86047.61
552,-122.27,37.77,52,2252,388,1033,434,5.5337,0,0,1,0,0,372000,300336.12,71663.88
553,-118.32,33.99,48,1260,284,791,280,2.1875,0,0,0,0,1,115200,156791.89,41591.89
554,-121.48,38.55,52,2216,333,714,327,4.8603,0,0,0,1,0,191900,203850.83,11950.83
555,-118.21,34.1,47,5077,1271,3348,1106,3.0377,0,0,0,0,1,186800,221437.72,34637.72
556,-118.41,34.01,33,3306,974,2475,924,2.8797,0,0,0,0,1,285300,253000.98,32299.02
557,-118.44,34.15,38,1387,337,713,343,2.9352,0,0,0,0,1,304500,265836.66,38663.34
559,-118.3,33.9,19,2421,689,1726,660,3.287,0,0,0,0,1,181400,219617.19,38217.19
560,-117.27,34.48,8,1794,276,690,271,3.662,0,0,0,1,0,165300,134865.81,30434.19
561,-119.61,36.59,10,2842,620,1443,576,2.2727,0,0,0,1,0,92700,92081.45,618.55
562,-117.33,34.03,18,2342,402,1264,382,4.7986,0,0,0,1,0,123700,135106.47,11406.47
563,-120.41,36.77,24,1335,312,1180,267,1.947,0,0,0,1,0,68900,69864.43,964.43
564,-117.72,34.09,36,1473,328,785,299,3.2566,0,0,0,1,0,151800,140419.77,11380.23
567,-122.03,37.37,16,3402,1193,1479,1043,3.5861,0,0,0,0,1,500001,327379.97,172621.03
568,-117.95,33.83,36,1380,237,690,234,3.8214,0,0,0,0,1,210900,181752.38,29147.62
570,-116.97,33.96,12,5876,1222,2992,1151,2.4322,0,0,0,1,0,112100,101253.484,10846.516
571,-121.24,37.93,21,1185,237,960,245,2.0893,0,0,0,1,0,65000,106792.92,41792.92
572,-122.16,37.74,47,824,223,533,166,2.625,0,0,1,0,0,98200,131738.25,33538.25
573,-119,36.07,20,1042,183,509,175,2.9815,0,0,0,1,0,73000,105227.83,32227.83
574,-117.96,33.86,35,2146,430,1230,429,3.7813,0,0,0,0,1,184900,190923.92,6023.92
575,-121.48,38.56,44,1151,263,518,258,2.0089,0,0,0,1,0,113600,104688.305,8911.695
576,-122,37.37,16,1434,372,804,361,3.7045,0,0,0,0,1,178100,224728.72,46628.72
579,-117.92,33.81,34,988,173,759,184,5.6047,0,0,0,0,1,205100,172225.62,32874.38
580,-115.56,32.96,21,2164,480,1164,421,3.8177,0,0,0,1,0,107200,76828.98,30371.02
581,-122.42,37.74,52,1540,370,1136,363,4.3125,0,0,1,0,0,243000,295101.4,52101.4
582,-118.5,34.02,24,2924,1013,1492,943,2.775,0,0,0,0,1,291700,348755.44,57055.44
583,-122.26,37.88,52,1149,255,483,249,4.2788,0,0,1,0,0,332500,259791.39,72708.61
585,-121.91,37.3,31,616,131,185,107,3.625,0,0,0,0,1,265000,253598.9,11401.1
586,-117.69,33.58,5,6678,1011,2877,982,7.5177,0,0,0,0,1,330000,350266.53,20266.53
587,-118.1,33.96,36,2013,435,1476,475,3.9549,0,0,0,0,1,192100,183056.48,9043.52
588,-117.9,34.12,33,1788,456,1787,361,2.6629,0,0,0,0,1,124100,136545.77,12445.77
589,-118.25,33.9,37,2119,442,1372,406,1.9605,0,0,0,0,1,106200,118514.13,12314.13
590,-117.22,33.9,8,8302,1461,5155,1370,4.0467,0,0,0,1,0,121500,118893.77,2606.23
591,-118.45,33.99,52,1010,244,573,242,4.1861,0,0,0,0,1,363200,341022.53,22177.47
592,-117.93,33.63,10,2766,732,1332,646,4.6161,0,0,0,0,1,226300,219880.16,6419.84
593,-122.26,37.77,52,1210,168,411,172,3.3571,0,0,1,0,0,405400,212786.66,192613.34
594,-117.94,33.62,25,1188,264,569,249,3.6607,0,0,0,0,1,500001,253485.4,246515.6
595,-117.86,34.1,23,2535,490,1327,466,3.5977,0,0,0,0,1,180600,212542.52,31942.52
596,-118.2,33.95,41,679,184,788,185,2.1406,0,0,0,0,1,165300,135802.36,29497.64
597,-122.63,38.24,45,1615,338,823,327,2.5179,0,0,0,0,1,145500,162394.02,16894.02
598,-119.8,36.72,19,1334,336,1171,319,1.0481,0,0,0,1,0,48500,63617.004,15117.004
599,-118.05,33.96,37,2622,652,2778,644,2.9714,0,0,0,0,1,160300,146831,13469
600,-121.27,38.14,33,3557,894,2659,894,2.2883,0,0,0,1,0,86900,92991.164,6091.164
601,-122.17,37.78,42,1524,260,651,267,3.6875,0,0,1,0,0,157300,181580.31,24280.31
602,-118.18,33.88,47,882,185,536,174,4.625,0,0,0,0,1,163000,219377.88,56377.88
603,-121.63,38.03,17,2549,596,1169,500,3.6694,0,0,0,1,0,209400,164418.45,44981.55
604,-122.02,37.31,33,2563,434,1230,418,6.3197,0,0,0,0,1,340100,337316.06,2783.94
605,-117.47,33.94,34,2086,417,1501,395,3.2311,0,0,0,1,0,105600,110315.266,4715.266
606,-122.44,37.72,48,2675,585,1773,540,3.9565,0,0,1,0,0,268500,297541.6,29041.6
607,-122.18,37.75,36,1047,214,651,166,1.712,0,0,1,0,0,82100,134513.88,52413.88
608,-118.02,33.82,21,2052,456,1173,432,3.7885,0,0,0,0,1,204500,213922.92,9422.92
609,-121.35,37.97,33,3656,681,1698,671,3.1406,0,0,0,1,0,93900,134962.77,41062.77
610,-118.14,33.87,44,1607,271,799,283,5.084,0,0,0,0,1,214100,224963.48,10863.48
612,-122.09,37.39,36,1035,196,475,205,5.5385,0,0,1,0,0,359000,372684.12,13684.12
613,-118.2,33.88,40,2945,725,2858,690,3.2368,0,0,0,0,1,136900,158718.88,21818.88
614,-118.3,33.93,29,2228,396,1140,352,3.7969,0,0,0,0,1,169400,228876.34,59476.34
615,-117.95,34.14,13,3859,710,2283,759,4.5594,0,0,0,1,0,184500,194809.6,10309.6
616,-121.83,37.28,33,1115,250,1168,261,3.9009,0,0,0,0,1,178600,180132.36,1532.36
617,-122.41,40.55,19,3753,761,1952,738,3.0954,0,0,0,1,0,86500,101885.74,15385.74
618,-118.51,34.26,29,2472,354,1109,397,5.5433,0,0,0,0,1,332500,264924.5,67575.5
619,-117.66,34.12,22,2272,278,933,305,8.8204,0,0,0,1,0,390500,334280.62,56219.38
620,-122.16,37.73,49,1699,408,768,385,2.8301,0,0,1,0,0,171600,191289.4,19689.4
621,-118.14,34.13,16,3569,821,1505,783,4.9167,0,0,0,0,1,251100,261195.75,10095.75
622,-117.41,33.95,37,1586,283,675,305,2.9583,0,0,0,1,0,132100,134091.44,1991.44
624,-117.24,34.12,29,2654,667,1822,593,2.1563,0,0,0,1,0,72300,77105.95,4805.95
625,-117.25,34.49,4,2372,361,1017,322,5.1112,0,0,0,1,0,170900,146886.53,24013.47
626,-118.36,33.88,22,1388,336,930,287,2.7981,0,0,0,0,1,275000,221352.28,53647.72
629,-117.86,33.76,34,3153,561,1679,532,4.7083,0,0,0,0,1,205300,203780.75,1519.25
630,-121.44,39.5,26,1652,325,790,292,3.0446,0,0,0,1,0,90800,107922.125,17122.125
631,-117.31,34.05,6,7423,2111,4092,1789,2.7002,0,0,0,1,0,88300,93740.64,5440.64
632,-117.57,33.91,22,2620,396,1324,362,5.3735,0,0,0,1,0,214600,207446.95,7153.05
633,-117.31,33.24,6,1580,288,792,265,4.0469,0,0,0,0,1,162400,200413.3,38013.3
635,-122.03,37.95,32,1955,313,804,317,4.9485,0,0,1,0,0,202300,226860.4,24560.4
636,-117.83,33.66,4,1011,198,511,198,7.9217,0,0,0,0,1,296200,335718.66,39518.66
637,-120.8,37.55,18,1802,335,1110,329,3.1641,0,0,0,1,0,96300,128609.23,32309.23
638,-118.37,34.15,23,4604,1319,2391,1227,3.1373,0,0,0,0,1,263100,288505.75,25405.75
639,-118.19,33.93,44,1613,345,1227,342,3.1667,0,0,0,0,1,145700,146908.08,1208.08
640,-122.15,37.69,36,1501,287,703,276,3.8864,0,0,1,0,0,197300,223847.56,26547.56
641,-118.41,33.97,37,1629,275,668,266,6.1333,0,0,0,0,1,387200,395182.6,7982.6
642,-117.98,33.71,24,3430,548,1601,512,5.6825,0,0,0,0,1,264600,255448.98,9151.02
643,-118.23,34.15,19,2294,716,1686,680,3.0288,0,0,0,0,1,258300,203591.86,54708.14
644,-122.05,37.54,25,4209,731,2568,703,5.2882,0,0,1,0,0,223100,236689.55,13589.55
646,-118.4,33.88,35,1753,296,615,275,7.5,0,0,0,0,1,500001,482642.56,17358.44
647,-118.5,34.03,44,2146,394,851,355,6.48,0,0,0,0,1,500001,469236,30765
648,-119.92,36.77,18,1422,243,702,230,3.6204,0,0,0,1,0,119800,119624.07,175.93
