num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,Type,TRUE_VAL,PREDICTED,Diff,DiffAbs
1401,-117.99,34.05,35,1792,317,1441,306,3.7917,<1H_OCEAN,151100,160593.16,-9493.16,9493.16
2863,-118.1,33.84,36,1915,316,850,319,4.7222,<1H_OCEAN,225800,235299.95,-9499.95,9499.95
130,-123.8,39.44,52,1533,336,754,340,1.9213,<1H_OCEAN,95000,104507.22,-9507.22,9507.22
237,-122.21,37.43,20,975,134,324,146,9.7796,NEAR_OCEAN,500001,490477.44,9523.56,9523.56
309,-122.5,38.35,25,1566,352,784,362,3.075,<1H_OCEAN,165100,174631.31,-9531.31,9531.31
1909,-117.86,33.71,21,1795,406,2246,400,3.152,<1H_OCEAN,152800,143242.55,9557.45,9557.45
1889,-122.58,38.12,13,5027,871,1912,770,4.9286,NEAR_BAY,309500,299936.28,9563.72,9563.72
1389,-119.69,36.81,13,1524,366,994,370,2.5446,INLAND,93800,84222.41,9577.59,9577.59
54,-117.16,32.81,14,4328,1100,2046,1044,2.2899,NEAR_OCEAN,159000,149420.36,9579.64,9579.64
2468,-120.98,37.64,45,1913,335,839,333,3.1397,INLAND,110700,120290.35,-9590.35,9590.35
454,-117.32,34.13,41,1837,409,1430,344,2.4524,INLAND,70400,80032.45,-9632.45,9632.45
46,-119.87,36.81,6,1891,341,969,330,4.6726,INLAND,107800,117432.88,-9632.88,9632.88
905,-121.38,38.62,34,2352,610,1127,592,2.2,INLAND,116500,106866.625,9633.375,9633.375
2905,-119.35,36.2,31,1783,382,1266,358,2.2264,INLAND,50800,60454.957,-9654.957,9654.957
1345,-119.43,36.55,27,1621,323,882,324,2.75,INLAND,93500,83841.766,9658.234,9658.234
71,-118.32,34.19,37,1519,331,613,315,3.0179,<1H_OCEAN,272500,282161.88,-9661.88,9661.88
1843,-118.87,35.65,33,1504,325,584,223,3.4792,INLAND,94600,104262.53,-9662.53,9662.53
183,-119.02,35.42,40,1089,226,520,218,2.2727,INLAND,67200,76898.76,-9698.76,9698.76
2143,-122.2,39.52,39,2551,482,1181,437,2.0625,INLAND,63400,73120.04,-9720.04,9720.04
3047,-121.56,39.01,22,1891,340,1023,296,2.7303,INLAND,99100,108894.45,-9794.45,9794.45
141,-122.43,37.64,34,8400,1812,4101,1717,4.1033,NEAR_OCEAN,301000,310824.03,-9824.03,9824.03
2351,-118.16,33.89,38,483,113,389,108,2.1859,<1H_OCEAN,143800,153639.44,-9839.44,9839.44
2485,-119.2,36.28,22,2295,508,1654,478,1.684,INLAND,65900,56038.426,9861.574,9861.574
2260,-118.09,33.88,27,3119,635,1887,567,3.8654,<1H_OCEAN,195300,205171.53,-9871.53,9871.53
2672,-122.93,41.48,20,4288,789,1800,660,2.723,INLAND,79600,89475.69,-9875.69,9875.69
2714,-121.78,37.31,7,1973,328,1047,303,6.234,<1H_OCEAN,292200,282288.34,9911.66,9911.66
275,-116.93,32.82,26,4129,714,1820,718,4.2586,<1H_OCEAN,171000,180918.53,-9918.53,9918.53
2801,-118.17,33.96,25,2249,681,2621,628,2.3,<1H_OCEAN,164200,174151.14,-9951.14,9951.14
2827,-121.42,38.62,33,3171,832,1591,695,2.0786,INLAND,88600,98551.21,-9951.21,9951.21
2292,-119.69,36.74,17,2438,598,1563,538,1.5449,INLAND,62500,72451.73,-9951.73,9951.73
2719,-121.2,38.68,9,2200,422,938,369,3.4896,INLAND,143800,153766.97,-9966.97,9966.97
934,-117.75,34.05,27,437,108,469,97,1.7206,INLAND,107500,117538.7,-10038.7,10038.7
773,-121.38,38.58,38,2968,475,1176,454,5.0497,INLAND,191700,181649.03,10050.97,10050.97
2293,-121.92,36.62,52,867,199,391,187,2.6713,NEAR_OCEAN,234600,244654.08,-10054.08,10054.08
3230,-117.4,33.94,37,987,187,551,191,3.5865,INLAND,112000,122060.92,-10060.92,10060.92
1160,-121.98,38.34,18,3876,916,2386,867,2.5938,INLAND,129500,119414.63,10085.37,10085.37
621,-118.14,34.13,16,3569,821,1505,783,4.9167,<1H_OCEAN,251100,261195.75,-10095.75,10095.75
2476,-122.03,37.97,20,3968,931,2629,903,2.9915,NEAR_BAY,166700,156595.55,10104.45,10104.45
1229,-118.06,33.8,20,1379,333,937,304,3.6217,<1H_OCEAN,195300,205409.66,-10109.66,10109.66
2989,-122.43,37.76,52,3771,1017,1575,921,3.5655,NEAR_BAY,427300,417182.3,10117.7,10117.7
1723,-117.9,34.02,15,14058,2486,8997,2497,5.0704,<1H_OCEAN,226200,216082.08,10117.92,10117.92
1671,-118.4,34.22,43,1220,222,729,230,3.6442,<1H_OCEAN,186300,176168.78,10131.22,10131.22
1660,-122.12,37.48,36,880,177,795,188,3.8194,NEAR_BAY,159400,169555.05,-10155.05,10155.05
1737,-122.17,39.94,32,2352,477,1316,447,2.2292,INLAND,57400,67571.414,-10171.414,10171.414
402,-122.02,37.98,37,1474,343,782,331,3.4187,NEAR_BAY,161700,151513.34,10186.66,10186.66
2491,-118.41,34.25,36,1146,259,1173,272,3.6016,<1H_OCEAN,153800,163987.4,-10187.4,10187.4
2909,-118.48,34.01,31,2851,804,1410,782,4.0893,<1H_OCEAN,381500,391699.62,-10199.62,10199.62
2396,-119.79,36.74,52,173,87,401,84,2.1094,INLAND,75000,85243.25,-10243.25,10243.25
2852,-121.8,39.64,25,2202,422,1109,403,2.8306,INLAND,87500,97755.29,-10255.29,10255.29
1960,-117.25,34.51,7,3200,477,1522,470,4.6914,INLAND,142200,131936.12,10263.88,10263.88
3178,-118.17,33.88,42,1645,371,1161,351,3.0893,<1H_OCEAN,162700,152430.47,10269.53,10269.53
1220,-118.27,33.81,38,1607,337,1130,334,4.4821,<1H_OCEAN,190700,180403.62,10296.38,10296.38
615,-117.95,34.14,13,3859,710,2283,759,4.5594,INLAND,184500,194809.6,-10309.6,10309.6
2334,-118,34.03,25,6909,1154,3912,1121,5.257,<1H_OCEAN,226100,236427.34,-10327.34,10327.34
1302,-117.73,34.07,34,4038,725,2716,759,4.1339,INLAND,135000,145344.42,-10344.42,10344.42
1904,-122.1,37.68,37,1352,342,691,324,3.4032,NEAR_BAY,196900,207246.64,-10346.64,10346.64
1760,-121.41,40.82,16,2668,516,915,362,2.3393,INLAND,90300,100692.53,-10392.53,10392.53
774,-117.12,32.76,17,1559,462,821,428,2.0139,NEAR_OCEAN,150000,139602.03,10397.97,10397.97
2704,-118.11,33.98,36,446,108,410,117,3.3942,<1H_OCEAN,147200,157602.5,-10402.5,10402.5
1044,-121.83,37.32,21,4559,1163,5124,1124,3.2052,<1H_OCEAN,179000,168577.12,10422.88,10422.88
1947,-117.43,34.01,34,2101,426,1150,377,3.0909,INLAND,98300,108736.85,-10436.85,10436.85
890,-117.15,32.8,23,2395,476,2284,488,3.7292,NEAR_OCEAN,146300,135855.94,10444.06,10444.06
2710,-117.18,34.06,28,699,180,432,168,2.1875,INLAND,81900,92353.4,-10453.4,10453.4
217,-119.01,36.05,27,1127,294,839,276,1.3807,INLAND,53100,63556.676,-10456.676,10456.676
2251,-117.68,34.08,28,2459,492,1230,498,3.0978,INLAND,137200,147664.56,-10464.56,10464.56
1828,-117.7,33.63,16,4428,745,1525,682,5.2325,<1H_OCEAN,286800,276329.8,10470.2,10470.2
944,-120.8,37.52,13,2920,481,1602,490,3.9286,INLAND,145800,156277.06,-10477.06,10477.06
1867,-122.54,37.97,39,4193,762,1833,737,5.6263,NEAR_BAY,352100,362580.34,-10480.34,10480.34
299,-118.98,35.38,34,1020,247,795,228,1.625,INLAND,50800,61284.754,-10484.754,10484.754
2198,-117.86,33.88,19,1621,328,871,322,3.7361,<1H_OCEAN,201400,211899.78,-10499.78,10499.78
2956,-122.21,37.81,52,1389,212,510,224,5.2402,NEAR_BAY,296400,285852.9,10547.1,10547.1
329,-118.27,34.03,50,395,232,948,243,1.7546,<1H_OCEAN,175000,185548.9,-10548.9,10548.9
2368,-117.01,32.63,7,6483,976,3269,1005,5.7358,NEAR_OCEAN,221600,232150.8,-10550.8,10550.8
841,-122.01,37.36,25,2796,429,1267,426,6.6329,<1H_OCEAN,349000,338442.1,10557.9,10557.9
2332,-118.13,34.18,52,3094,519,1309,488,6.4223,INLAND,310900,321460.16,-10560.16,10560.16
1842,-121.24,38.72,12,3605,576,1556,549,4.9,INLAND,203700,193116.67,10583.33,10583.33
1458,-119.43,36.63,25,1784,312,904,303,3.625,INLAND,107600,97002.71,10597.29,10597.29
1269,-118.01,33.75,30,3380,722,2269,652,4.525,<1H_OCEAN,186000,196604.05,-10604.05,10604.05
2846,-121.95,37.54,29,3517,645,1724,585,4.6641,<1H_OCEAN,248900,259505.84,-10605.84,10605.84
3259,-118.21,34.14,25,1908,628,1412,588,2.2267,<1H_OCEAN,189800,200409.48,-10609.48,10609.48
2706,-117.35,34.2,5,9269,1605,4916,1519,4.4367,INLAND,133200,122585.78,10614.22,10614.22
368,-122.08,37.35,33,2398,317,832,314,10.3591,NEAR_BAY,500001,510628.84,-10627.84,10627.84
2084,-117.46,33.93,16,4112,880,2821,857,3.0122,INLAND,114700,125338.59,-10638.59,10638.59
2945,-117.16,32.74,52,852,262,389,249,2.6042,NEAR_OCEAN,225000,235665.95,-10665.95,10665.95
1834,-122.53,37.93,42,2171,362,887,347,6.6125,NEAR_BAY,393200,403869.47,-10669.47,10669.47
2337,-117.98,34.13,29,2110,460,1890,448,3.6806,INLAND,130500,141182.08,-10682.08,10682.08
1451,-122.18,37.78,50,1642,322,713,284,3.2984,NEAR_BAY,160700,171405.47,-10705.47,10705.47
1956,-117.23,34.14,16,2577,521,956,472,2.5625,INLAND,129400,118674.11,10725.89,10725.89
205,-118.44,34.25,33,1121,231,1038,236,4.8958,<1H_OCEAN,173700,184459.02,-10759.02,10759.02
761,-118.3,34,52,1718,354,1026,312,2,<1H_OCEAN,128000,117238.945,10761.055,10761.055
967,-118.1,33.89,36,769,142,498,137,4.7159,<1H_OCEAN,182100,171337.8,10762.2,10762.2
749,-118.17,33.84,45,1853,328,945,320,5.0787,<1H_OCEAN,219200,229967.6,-10767.6,10767.6
515,-118.2,34.13,50,2929,588,1931,574,3.3438,<1H_OCEAN,173600,162805.72,10794.28,10794.28
975,-121.77,36.91,8,2715,750,2580,718,2.8348,<1H_OCEAN,162000,151204.3,10795.7,10795.7
2382,-122.02,37.56,23,4332,857,2461,829,4.3594,NEAR_BAY,223400,212585.31,10814.69,10814.69
800,-121.89,37.34,46,1197,416,898,370,2.1714,<1H_OCEAN,190600,201444.73,-10844.73,10844.73
2756,-117.4,34,31,1192,307,1013,283,2.0742,INLAND,76200,87045.04,-10845.04,10845.04
570,-116.97,33.96,12,5876,1222,2992,1151,2.4322,INLAND,112100,101253.484,10846.516,10846.516
1824,-120.19,39.32,16,1536,298,646,208,2.3594,INLAND,155700,144851.89,10848.11,10848.11
610,-118.14,33.87,44,1607,271,799,283,5.084,<1H_OCEAN,214100,224963.48,-10863.48,10863.48
1675,-121.23,38.78,13,3813,871,1513,783,2.0807,INLAND,142600,131716.84,10883.16,10883.16
1642,-121.47,38.54,36,2099,510,1845,483,1.4138,INLAND,52500,63386.8,-10886.8,10886.8
51,-119.46,36.91,12,2980,495,1184,429,3.9141,INLAND,123900,134788.14,-10888.14,10888.14
2472,-122.15,37.7,36,1464,244,672,261,3.5547,NEAR_BAY,194700,205589.7,-10889.7,10889.7
3112,-118.13,34.02,36,984,275,1024,284,2.125,<1H_OCEAN,153500,142591.27,10908.73,10908.73
2732,-117.91,33.72,32,2436,504,2839,516,4.5607,<1H_OCEAN,182100,171168.83,10931.17,10931.17
2040,-121.88,37.44,23,1310,267,910,261,5.3994,<1H_OCEAN,237900,248835.23,-10935.23,10935.23
220,-122.68,41.15,32,817,206,224,89,3.631,INLAND,90400,79455.76,10944.24,10944.24
1417,-121.43,37.76,7,2125,508,1358,464,3.6312,INLAND,147600,136625.86,10974.14,10974.14
1410,-121.83,37.37,43,821,149,370,135,4.25,<1H_OCEAN,209100,220110.25,-11010.25,11010.25
2213,-122,37.28,32,2782,495,1092,455,5.4103,<1H_OCEAN,335900,346929.53,-11029.53,11029.53
1011,-120.83,37.51,13,3795,604,1639,609,4.6635,INLAND,198400,187361.14,11038.86,11038.86
701,-118.18,34.03,37,2115,580,2842,572,2.239,<1H_OCEAN,121300,132343.45,-11043.45,11043.45
1405,-118.09,33.98,39,936,194,691,211,3.6875,<1H_OCEAN,169500,158419.03,11080.97,11080.97
2445,-119.81,36.77,49,1749,314,705,300,3.15,INLAND,72200,83337.984,-11137.984,11137.984
2799,-117.4,33.85,9,7538,1125,3450,1077,5.4625,INLAND,223600,234739.55,-11139.55,11139.55
1225,-117.01,32.75,26,4038,706,2065,687,3.9545,<1H_OCEAN,178100,166958.81,11141.19,11141.19
2261,-121.89,37.25,23,2705,449,1180,442,6.0791,<1H_OCEAN,316500,327649.03,-11149.03,11149.03
480,-121.84,37.38,34,762,182,611,193,3.5625,<1H_OCEAN,201800,212989.64,-11189.64,11189.64
244,-122.04,38.24,22,2761,757,2612,641,1.6875,INLAND,87500,98707.72,-11207.72,11207.72
64,-118.28,34.09,38,790,275,664,194,3.0357,<1H_OCEAN,175000,186211.44,-11211.44,11211.44
1718,-118.38,34.04,45,767,130,254,118,6.2895,<1H_OCEAN,340400,351614.22,-11214.22,11214.22
705,-117.91,33.84,29,1570,482,1849,430,2.6563,<1H_OCEAN,162500,151278.6,11221.4,11221.4
2056,-121.23,40.01,38,725,190,219,115,1.625,INLAND,75000,86235.76,-11235.76,11235.76
396,-117.82,33.85,18,1810,305,1189,326,5.2227,<1H_OCEAN,213500,224762.36,-11262.36,11262.36
876,-119.77,36.85,8,1519,234,711,248,5.9897,INLAND,123600,134867.89,-11267.89,11267.89
1981,-117.57,34.13,5,6135,879,2795,781,5.9369,INLAND,225200,213916.36,11283.64,11283.64
2611,-122.7,38.45,47,904,154,310,144,3.9766,<1H_OCEAN,190600,179311.27,11288.73,11288.73
1809,-118.14,33.96,38,590,139,620,132,2.1731,<1H_OCEAN,143800,132508.14,11291.86,11291.86
1975,-117.21,34.51,17,4379,629,1720,595,5.086,INLAND,148400,137083.16,11316.84,11316.84
564,-117.72,34.09,36,1473,328,785,299,3.2566,INLAND,151800,140419.77,11380.23,11380.23
754,-122.26,37.54,5,3264,442,1607,453,9.1415,NEAR_BAY,500001,488606.1,11394.9,11394.9
2578,-118.2,34.07,34,1765,551,2203,500,2.2708,<1H_OCEAN,159600,148203.72,11396.28,11396.28
2074,-119.19,35.41,12,2835,471,1399,413,4.4125,INLAND,149000,137600.6,11399.4,11399.4
585,-121.91,37.3,31,616,131,185,107,3.625,<1H_OCEAN,265000,253598.9,11401.1,11401.1
562,-117.33,34.03,18,2342,402,1264,382,4.7986,INLAND,123700,135106.47,-11406.47,11406.47
18,-117.67,33.61,24,3859,661,1972,624,5.7871,<1H_OCEAN,227400,238811.53,-11411.53,11411.53
1942,-117.43,33.95,36,2284,444,1425,405,4.0526,INLAND,104500,115949.12,-11449.12,11449.12
1948,-122.38,40.61,14,4773,1133,2101,1072,1.7227,INLAND,105000,116453.93,-11453.93,11453.93
3082,-121.4,36.84,40,2352,536,1430,535,3.0912,INLAND,155300,166789.19,-11489.19,11489.19
1895,-122.05,37.95,34,1408,277,738,269,4.175,NEAR_BAY,169400,180889.69,-11489.69,11489.69
2106,-122.31,37.55,45,507,140,305,139,2.6159,NEAR_OCEAN,272900,261399.2,11500.8,11500.8
627,-119.88,34.4,25,2741,623,2272,624,2.2647,NEAR_OCEAN,216700,205153.75,11546.25,11546.25
190,-118.11,33.83,36,1820,313,899,295,4.918,<1H_OCEAN,225200,213632.42,11567.58,11567.58
1731,-118.18,34.12,52,1081,311,904,283,1.9219,<1H_OCEAN,165100,153507.11,11592.89,11592.89
43,-122.08,37.95,33,1043,157,425,148,4.8702,NEAR_BAY,235600,247196.22,-11596.22,11596.22
3054,-117.92,34.08,35,2108,408,1257,414,4.1312,<1H_OCEAN,185200,196816.33,-11616.33,11616.33
2264,-118.33,33.89,39,1880,361,982,357,4.1953,<1H_OCEAN,226900,215280.17,11619.83,11619.83
759,-121.27,38.11,11,3163,794,2106,762,2.4482,INLAND,103000,114620.51,-11620.51,11620.51
1997,-117.87,33.86,28,2292,531,2197,509,3.4856,<1H_OCEAN,142800,154427.19,-11627.19,11627.19
1201,-121.34,38.66,18,4164,963,2032,898,2.119,INLAND,133100,121411.92,11688.08,11688.08
1654,-121.49,38.47,26,6121,1185,4224,1105,2.3496,INLAND,68000,79748.01,-11748.01,11748.01
1604,-117.14,32.71,32,719,251,894,208,1.8456,NEAR_OCEAN,103100,114853.65,-11753.65,11753.65
439,-122.14,37.72,39,786,132,288,132,3.5156,NEAR_BAY,218900,230662.78,-11762.78,11762.78
2919,-121.99,37.25,25,1743,212,604,200,10.7582,<1H_OCEAN,500001,488230.6,11770.4,11770.4
3202,-122.54,37.94,26,3990,804,1550,792,5.1834,NEAR_BAY,405500,417270.88,-11770.88,11770.88
410,-120.84,37.51,14,6337,1593,3909,1480,2.0643,INLAND,106500,94712.19,11787.81,11787.81
2834,-121.27,38.13,39,2614,634,1862,654,1.9238,INLAND,70700,82510.94,-11810.94,11810.94
802,-119.77,36.74,51,1454,235,729,252,3.3125,INLAND,70100,81936.734,-11836.734,11836.734
397,-120.76,38.65,17,2319,430,1126,372,3.5511,INLAND,155900,144062.72,11837.28,11837.28
461,-116.97,32.81,19,1573,471,844,414,2.1422,<1H_OCEAN,125000,136873.06,-11873.06,11873.06
185,-118.25,33.8,36,1697,394,1274,396,3.35,<1H_OCEAN,163100,174975.94,-11875.94,11875.94
1105,-117.91,34.07,33,2938,561,1519,549,4.5594,<1H_OCEAN,204200,216085.55,-11885.55,11885.55
1253,-117.97,33.89,15,3801,542,1992,526,9.0683,<1H_OCEAN,367400,355507.28,11892.72,11892.72
2780,-122.56,37.95,34,2677,411,933,410,6.1444,NEAR_OCEAN,500001,511897.1,-11896.1,11896.1
2503,-122.52,37.88,52,176,50,88,46,3.8068,NEAR_BAY,275000,286897.84,-11897.84,11897.84
155,-118.48,34.19,36,2058,423,1132,423,3.8833,<1H_OCEAN,210400,222312.67,-11912.67,11912.67
1866,-117.4,33.97,38,1383,238,649,232,5.0194,INLAND,148900,160812.78,-11912.78,11912.78
554,-121.48,38.55,52,2216,333,714,327,4.8603,INLAND,191900,203850.83,-11950.83,11950.83
1024,-117.85,33.9,25,1548,256,811,263,5.2037,<1H_OCEAN,242200,230233.11,11966.89,11966.89
2360,-116.45,33.78,16,5228,992,1177,639,3.0859,INLAND,134600,146610.69,-12010.69,12010.69
2898,-117.85,33.74,19,1248,357,1214,328,2.7059,<1H_OCEAN,159800,171811.81,-12011.81,12011.81
1379,-118.02,33.71,24,2598,443,1184,435,5.8623,<1H_OCEAN,287800,275787,12013,12013
1086,-118.16,34.7,33,2918,494,1365,478,4.8787,INLAND,127700,115661.71,12038.29,12038.29
816,-122.01,38.25,11,6550,1149,3570,1123,3.8583,INLAND,137900,149948.56,-12048.56,12048.56
3060,-118.23,34.2,51,1477,280,750,295,5.3925,<1H_OCEAN,317900,305812.12,12087.88,12087.88
1367,-115.52,32.73,17,1190,275,1113,258,2.3571,INLAND,63100,75214.57,-12114.57,12114.57
1388,-118.44,34.09,36,3129,392,862,334,15.0001,<1H_OCEAN,500001,487873.4,12127.6,12127.6
3174,-118.16,33.88,18,2287,662,1804,537,1.9903,<1H_OCEAN,170300,182430.56,-12130.56,12130.56
1149,-118.13,33.8,36,1496,271,743,265,4.4312,<1H_OCEAN,226000,213868.78,12131.22,12131.22
849,-120.61,35.12,12,3430,793,1840,720,2.9821,<1H_OCEAN,162000,174176.55,-12176.55,12176.55
222,-121,37.69,18,3469,661,1452,628,3.4079,INLAND,147500,159719.62,-12219.62,12219.62
2355,-118.19,33.97,34,2700,763,2815,767,2.4196,<1H_OCEAN,178400,166169.31,12230.69,12230.69
1118,-119.66,36.34,32,1338,276,859,286,2.6397,INLAND,59700,71940.586,-12240.586,12240.586
1829,-117.32,34.11,38,1462,337,1208,324,2.2604,INLAND,68100,80366.29,-12266.29,12266.29
459,-115.58,32.79,14,1687,507,762,451,1.6635,INLAND,64400,76673.23,-12273.23,12273.23
2118,-122.04,37.97,26,2470,626,1174,573,2.9861,NEAR_BAY,160900,173178.03,-12278.03,12278.03
484,-121.84,37.27,16,2429,387,1293,363,5.5,<1H_OCEAN,253200,265484.3,-12284.3,12284.3
2343,-121.98,38.36,33,1083,217,562,203,2.433,INLAND,101700,113986.39,-12286.39,12286.39
1682,-119.79,36.76,52,1185,260,635,239,1.175,INLAND,56100,68392.195,-12292.195,12292.195
209,-119.27,36.32,9,3631,635,1881,628,4.7723,INLAND,113100,100803.59,12296.41,12296.41
495,-122.73,41.76,19,2200,414,950,367,2.5357,INLAND,94200,81892.63,12307.37,12307.37
589,-118.25,33.9,37,2119,442,1372,406,1.9605,<1H_OCEAN,106200,118514.13,-12314.13,12314.13
1049,-117.99,35.16,15,2180,416,960,370,2.875,INLAND,87800,100120.695,-12320.695,12320.695
1213,-122.21,37.37,34,1476,217,613,223,8.2883,NEAR_OCEAN,500001,512322.5,-12321.5,12321.5
2058,-117.53,33.97,29,1430,273,872,283,4.0833,INLAND,141000,128676.56,12323.44,12323.44
2665,-118.03,33.78,25,3554,528,1600,537,6.6453,<1H_OCEAN,270100,282450.62,-12350.62,12350.62
1400,-118.04,33.97,34,1759,431,1282,391,3.0491,<1H_OCEAN,158200,170566.44,-12366.44,12366.44
2312,-119.74,34.38,32,1479,287,830,288,5.345,NEAR_OCEAN,322600,310210.94,12389.06,12389.06
2145,-117.2,34.52,12,4476,761,2255,735,3.925,INLAND,118500,106099.375,12400.625,12400.625
3019,-121.4,38.61,33,3512,825,1515,782,1.9908,INLAND,118800,106398.27,12401.73,12401.73
3167,-117.27,33.68,8,26322,4072,9360,3361,5.3238,<1H_OCEAN,228900,241312.75,-12412.75,12412.75
3093,-119.7,36.75,11,3626,779,1819,731,2.4956,INLAND,87500,99918.6,-12418.6,12418.6
1633,-118.12,33.93,27,580,143,466,133,3.0909,<1H_OCEAN,187500,199932.52,-12432.52,12432.52
1311,-122.42,37.72,37,2638,546,1789,521,4.0071,NEAR_BAY,244700,232263.36,12436.64,12436.64
126,-122.04,37.59,14,1727,302,1116,273,5.3428,NEAR_BAY,243600,231162.75,12437.25,12437.25
1063,-118.42,34,45,1807,355,883,371,5.0357,<1H_OCEAN,329800,317360.72,12439.28,12439.28
588,-117.9,34.12,33,1788,456,1787,361,2.6629,<1H_OCEAN,124100,136545.77,-12445.77,12445.77
332,-121.99,37.83,16,2939,380,1177,396,8.0839,<1H_OCEAN,372000,384463.25,-12463.25,12463.25
1207,-117.91,33.74,25,4273,965,2946,922,2.9926,<1H_OCEAN,183200,170686.69,12513.31,12513.31
919,-118.96,35.39,23,5624,1148,2842,1042,3.1297,INLAND,79000,91519.016,-12519.016,12519.016
951,-119.63,36.79,19,1317,189,517,187,4.526,INLAND,148700,136172.52,12527.48,12527.48
548,-117.81,33.8,25,2765,475,1666,474,6.0531,<1H_OCEAN,230700,243231.34,-12531.34,12531.34
2844,-117.94,33.76,33,1441,337,1233,331,3.7232,<1H_OCEAN,176200,163644.33,12555.67,12555.67
652,-122.21,37.78,52,1477,300,1065,269,1.8472,NEAR_BAY,137000,149555.78,-12555.78,12555.78
2581,-122.23,37.45,34,4177,723,1586,660,5.0457,NEAR_OCEAN,395100,382526.7,12573.3,12573.3
270,-121.92,36.61,29,3735,808,1873,757,3.1543,NEAR_OCEAN,253800,266412.1,-12612.1,12612.1
249,-117.93,33.76,17,3341,803,3381,825,3.371,<1H_OCEAN,161800,174417.38,-12617.38,12617.38
1736,-118.26,34.13,25,3208,1111,2843,1005,2.6673,<1H_OCEAN,218100,230723.42,-12623.42,12623.42
2922,-118.15,35.06,15,1069,296,569,263,2.0441,INLAND,73300,85950.15,-12650.15,12650.15
703,-122.18,38.29,18,1953,265,658,270,8.0113,NEAR_BAY,393000,380348.78,12651.22,12651.22
1783,-117.96,33.94,34,2228,399,1159,378,4.8906,<1H_OCEAN,228900,216231.39,12668.61,12668.61
2211,-118.61,35.08,6,3660,646,1243,482,3.4911,INLAND,137200,149897.75,-12697.75,12697.75
3254,-117.07,32.64,30,2873,774,1593,731,2.24,NEAR_OCEAN,129500,142199,-12699,12699
1963,-117.48,34,12,6751,1153,3266,1134,3.8529,INLAND,145500,158217.19,-12717.19,12717.19
1128,-118.29,34.03,42,1680,557,2099,526,1.9167,<1H_OCEAN,136400,149166.97,-12766.97,12766.97
1210,-122.27,37.85,52,1966,347,793,331,2.775,NEAR_BAY,152500,165268.95,-12768.95,12768.95
1965,-116.98,32.75,18,1519,369,802,347,2.9886,<1H_OCEAN,170800,158024.3,12775.7,12775.7
1968,-122.34,37.94,31,1611,455,786,411,1.681,NEAR_BAY,145500,132649.81,12850.19,12850.19
1199,-118.41,33.88,43,2492,449,1033,437,7.9614,<1H_OCEAN,500001,487144.62,12856.38,12856.38
1681,-117.7,33.62,16,9653,2000,4732,1922,3.7361,<1H_OCEAN,197200,184333.53,12866.47,12866.47
2393,-118.2,34.05,40,1146,323,1354,321,1.9205,<1H_OCEAN,121900,134819.73,-12919.73,12919.73
1939,-117.02,32.8,27,2369,370,927,374,4.1162,<1H_OCEAN,177200,190138.06,-12938.06,12938.06
1873,-117.76,34.07,51,1538,394,1173,388,2.3156,INLAND,109800,122777.52,-12977.52,12977.52
2492,-121.47,38.49,17,3595,790,2760,770,2.3233,INLAND,78800,91815.305,-13015.305,13015.305
1031,-118.16,34.01,37,690,261,952,255,1.6354,<1H_OCEAN,158900,145871.5,13028.5,13028.5
1425,-117.32,34.54,9,5904,1165,3489,1063,3.125,INLAND,92800,79771.32,13028.68,13028.68
736,-119.64,37.61,30,2857,661,291,135,2.6838,INLAND,164600,151532.36,13067.64,13067.64
2059,-118.11,33.91,19,3056,759,1561,740,3.1369,<1H_OCEAN,196900,209975.64,-13075.64,13075.64
328,-120.04,39.24,30,2369,469,510,213,2.65,INLAND,123800,136876.03,-13076.03,13076.03
766,-122.01,38.35,18,4486,723,1600,697,3.8651,INLAND,189700,176605.69,13094.31,13094.31
2689,-121.32,38.01,36,391,74,171,79,2.7045,INLAND,102800,115911.47,-13111.47,13111.47
2420,-117.81,34.11,21,3481,808,1866,746,3.6201,INLAND,150400,163526.77,-13126.77,13126.77
1711,-124.18,40.79,40,1398,311,788,279,1.4668,NEAR_OCEAN,64600,77739.06,-13139.06,13139.06
1998,-117.39,33.93,26,3014,494,1832,485,4.8333,INLAND,127900,141040.38,-13140.38,13140.38
305,-122.38,41.54,14,4453,797,1817,685,2.7468,INLAND,81100,94241.52,-13141.52,13141.52
1180,-121.38,36.84,17,2625,512,1487,481,3.6354,INLAND,221200,208054.42,13145.58,13145.58
2239,-118.29,33.85,10,1391,420,1378,377,1.9049,<1H_OCEAN,222200,209018.31,13181.69,13181.69
1857,-120.91,38.98,13,7689,1415,3264,1198,3.653,INLAND,146800,160024.66,-13224.66,13224.66
1340,-121.42,38.47,11,5665,1507,3422,1299,2.3343,INLAND,97800,111050.35,-13250.35,13250.35
1025,-122.46,37.7,37,1028,275,904,261,3.5035,NEAR_OCEAN,238600,251861.81,-13261.81,13261.81
1854,-122.26,38.02,5,3846,786,2053,716,5.0473,NEAR_BAY,184800,198089.05,-13289.05,13289.05
2837,-121.95,37.36,27,3236,832,2230,798,3.5625,<1H_OCEAN,208600,221891.14,-13291.14,13291.14
2564,-121.38,38.62,41,774,144,356,150,3.5625,INLAND,115300,128591.44,-13291.44,13291.44
3074,-118.59,34.21,34,2389,521,1560,514,4.8333,<1H_OCEAN,225400,212104.56,13295.44,13295.44
